benchmark,resolution,max_new_tokens,iteration_idx,run_id,sample_id,num_visual_tokens_before_merger,num_visual_tokens_after_merger,actual_generated_tokens,visual_encoder_ms,e2e_ms,ttft_ms,llm_prefill_ms,window_attn_total_ms,full_attn_total_ms,f_vision,f_visual_prefill,f_decode,S_e2e_Sv1.2,S_e2e_Sv1.5,S_e2e_Sv2.0,S_e2e_Sv3.0
chartqa,1344,64,0,,chartqa_val-00000-of-00001-0f11003c77497969_0,9216,2304,17,199.718,571.769,237.862,234.967,182.601,13.611,0.349299,0.760247,0.583989,1.061815,1.131776,1.211606,1.303553
chartqa,1344,64,1,,chartqa_val-00000-of-00001-0f11003c77497969_1,9216,2304,64,198.17,1586.439,235.954,233.405,181.115,13.631,0.124915,0.27204,0.851268,1.021262,1.043447,1.066618,1.090842
chartqa,1344,64,2,,chartqa_val-00000-of-00001-0f11003c77497969_2,9216,2304,64,199.104,4605.317,600.668,594.523,181.92,13.592,0.043234,0.172329,0.869571,1.007258,1.014622,1.022095,1.029678
chartqa,1344,64,3,,chartqa_val-00000-of-00001-0f11003c77497969_3,9216,2304,64,203.216,1991.794,611.431,604.953,186.108,13.638,0.102027,0.40575,0.693025,1.017299,1.035206,1.053756,1.072982
chartqa,1344,64,4,,chartqa_val-00000-of-00001-0f11003c77497969_4,9216,2304,33,200.513,1302.948,599.411,597.195,183.533,13.636,0.153892,0.612233,0.539958,1.026324,1.054071,1.08336,1.114324
chartqa,1792,64,0,,chartqa_val-00000-of-00001-0f11003c77497969_0,16384,4096,17,359.273,780.271,421.774,419.197,322.275,28.214,0.460447,0.997692,0.459452,1.08312,1.18131,1.299078,1.442928
chartqa,1792,64,1,,chartqa_val-00000-of-00001-0f11003c77497969_1,16384,4096,64,359.48,1820.148,421.44,419.172,322.252,28.105,0.197501,0.427796,0.768458,1.034037,1.070473,1.109571,1.151632
chartqa,1792,64,2,,chartqa_val-00000-of-00001-0f11003c77497969_2,16384,4096,64,359.059,4872.597,787.207,784.94,321.762,28.126,0.073689,0.234782,0.838442,1.012434,1.025182,1.038254,1.051664
chartqa,1792,64,3,,chartqa_val-00000-of-00001-0f11003c77497969_3,16384,4096,53,350.762,1903.189,767.685,765.322,314.173,28.101,0.184303,0.586428,0.596632,1.031691,1.065456,1.101505,1.14008
chartqa,1792,64,4,,chartqa_val-00000-of-00001-0f11003c77497969_4,16384,4096,31,355.155,1431.925,770.095,767.844,318.053,28.119,0.248026,0.784258,0.462196,1.04312,1.090127,1.141569,1.198108
chartqa,448,64,0,,chartqa_val-00000-of-00001-0f11003c77497969_0,1024,256,17,40.489,423.725,67.532,64.307,35.166,3.094,0.095556,0.247322,0.840624,1.016184,1.0329,1.050175,1.068038
chartqa,448,64,1,,chartqa_val-00000-of-00001-0f11003c77497969_1,1024,256,64,39.457,1449.214,66.091,63.245,34.406,3.004,0.027226,0.070867,0.954395,1.004558,1.009158,1.013801,1.018486
chartqa,448,64,2,,chartqa_val-00000-of-00001-0f11003c77497969_2,1024,256,61,38.91,4463.061,435.867,433.002,34.012,2.909,0.008718,0.105737,0.902339,1.001455,1.002914,1.004378,1.005846
chartqa,448,64,3,,chartqa_val-00000-of-00001-0f11003c77497969_3,1024,256,58,37.859,1688.999,422.545,419.623,33.048,2.916,0.022415,0.270859,0.749825,1.00375,1.007528,1.011335,1.01517
