benchmark,resolution,sample_id,fa2_f_vision,fa2_ve_ms,guide_ve_ms,ve_speedup,e2e_speedup_measured,e2e_speedup_predicted,prediction_error,fa2_e2e_ms,guide_e2e_ms
chartqa,1344,chartqa_val_0,0.147329,92.22,87.055,1.0593,1.0295,1.0083,0.0212,625.942,607.982
chartqa,1344,chartqa_val_1,0.042599,86.019,86.977,0.989,0.9906,0.9995,-0.0089,2019.284,2038.536
chartqa,1344,chartqa_val_10,0.046648,88.993,87.584,1.0161,0.8733,1.0007,-0.1274,1907.781,2184.567
chartqa,1344,chartqa_val_100,0.052848,85.208,86.904,0.9805,0.9086,0.999,-0.0904,1612.307,1774.41
chartqa,1344,chartqa_val_101,0.0439,89.787,86.858,1.0337,1.0069,1.0014,0.0055,2045.268,2031.217
chartqa,1344,chartqa_val_102,0.214902,84.988,86.935,0.9776,0.8771,0.9951,-0.118,395.476,450.91
chartqa,1344,chartqa_val_103,0.044066,91.451,86.965,1.0516,1.0022,1.0022,0.0,2075.34,2070.797
chartqa,1344,chartqa_val_104,0.207133,85.176,87.591,0.9724,0.9955,0.9942,0.0013,411.213,413.055
chartqa,1344,chartqa_val_105,0.046297,85.418,86.881,0.9832,0.9679,0.9992,-0.0313,1845.012,1906.294
chartqa,1344,chartqa_val_106,0.072416,85.517,87.517,0.9771,0.9774,0.9983,-0.0209,1180.903,1208.268
chartqa,1344,chartqa_val_107,0.041732,85.355,87.107,0.9799,0.9949,0.9991,-0.0042,2045.334,2055.773
chartqa,1344,chartqa_val_108,0.163838,85.286,86.945,0.9809,1.0176,0.9968,0.0208,520.552,511.558
chartqa,1344,chartqa_val_109,0.056105,85.256,86.969,0.9803,1.0115,0.9989,0.0126,1519.576,1502.329
chartqa,1344,chartqa_val_11,0.043274,85.036,87.005,0.9774,0.9384,0.999,-0.0606,1965.063,2094.145
chartqa,1344,chartqa_val_110,0.127803,90.293,87.542,1.0314,1.0185,1.0039,0.0146,706.504,693.663
chartqa,1344,chartqa_val_111,0.041374,85.922,86.882,0.989,1.0581,0.9995,0.0586,2076.7,1962.746
chartqa,1344,chartqa_val_112,0.18146,86.987,87.133,0.9983,0.8991,0.9997,-0.1006,479.373,533.152
chartqa,1344,chartqa_val_113,0.042409,84.979,87.143,0.9752,1.0112,0.9989,0.0123,2003.813,1981.57
chartqa,1344,chartqa_val_114,0.159012,85.864,86.956,0.9874,1.0384,0.998,0.0404,539.987,520.006
chartqa,1344,chartqa_val_115,0.046182,91.891,87.3,1.0526,0.9654,1.0023,-0.0369,1989.778,2061.095
chartqa,1344,chartqa_val_116,0.299299,111.594,86.955,1.2834,1.2612,1.0708,0.1904,372.85,295.635
chartqa,1344,chartqa_val_117,0.066613,85.271,86.758,0.9829,0.9343,0.9988,-0.0645,1280.092,1370.175
chartqa,1344,chartqa_val_118,0.070648,86.138,86.923,0.991,1.1022,0.9994,0.1028,1219.256,1106.245
chartqa,1344,chartqa_val_119,0.041174,89.71,86.924,1.0321,1.1267,1.0013,0.1254,2178.797,1933.758
chartqa,1344,chartqa_val_12,0.108602,87.116,86.895,1.0025,1.03,1.0003,0.0297,802.159,778.782
chartqa,1344,chartqa_val_120,0.046657,86.498,86.822,0.9963,1.0509,0.9998,0.0511,1853.902,1764.027
chartqa,1344,chartqa_val_121,0.039664,87.061,86.873,1.0022,1.0631,1.0001,0.063,2194.947,2064.74
chartqa,1344,chartqa_val_122,0.091977,88.618,86.995,1.0187,1.0951,1.0017,0.0934,963.483,879.817
chartqa,1344,chartqa_val_123,0.03949,85.282,86.899,0.9814,1.0448,0.9993,0.0455,2159.591,2066.922
chartqa,1344,chartqa_val_124,0.086657,85.453,86.818,0.9843,1.008,0.9986,0.0094,986.107,978.286
chartqa,1344,chartqa_val_125,0.041488,85.816,87.968,0.9755,1.015,0.999,0.016,2068.454,2037.935
chartqa,1344,chartqa_val_126,0.081621,85.709,87.05,0.9846,1.0885,0.9987,0.0898,1050.082,964.703
chartqa,1344,chartqa_val_127,0.077177,85.531,87.022,0.9829,0.9681,0.9987,-0.0306,1108.242,1144.8
chartqa,1344,chartqa_val_128,0.052958,86.606,86.906,0.9965,1.2592,0.9998,0.2594,1635.37,1298.785
chartqa,1344,chartqa_val_129,0.070762,88.768,86.993,1.0204,0.9162,1.0014,-0.0852,1254.451,1369.226
chartqa,1344,chartqa_val_13,0.043236,87.507,87.18,1.0038,0.9533,1.0002,-0.0469,2023.953,2123.139
chartqa,1344,chartqa_val_130,0.072153,86.837,86.908,0.9992,1.0254,0.9999,0.0255,1203.509,1173.678
chartqa,1344,chartqa_val_131,0.05066,85.149,87.111,0.9775,0.9834,0.9988,-0.0154,1680.779,1709.207
chartqa,1344,chartqa_val_132,0.042419,85.244,86.97,0.9802,0.9874,0.9991,-0.0117,2009.587,2035.196
chartqa,1344,chartqa_val_133,0.04319,85.144,86.916,0.9796,0.9394,0.9991,-0.0597,1971.399,2098.461
chartqa,1344,chartqa_val_134,0.078487,85.307,86.894,0.9817,0.986,0.9985,-0.0125,1086.899,1102.289
chartqa,1344,chartqa_val_135,0.042677,85.192,86.911,0.9802,0.9792,0.9991,-0.0199,1996.199,2038.697
chartqa,1344,chartqa_val_136,0.083428,86.963,86.99,0.9997,0.9524,1.0,-0.0476,1042.365,1094.469
chartqa,1344,chartqa_val_137,0.094595,84.969,86.911,0.9777,0.9932,0.9978,-0.0046,898.249,904.387
chartqa,1344,chartqa_val_138,0.097357,84.918,89.714,0.9465,0.9236,0.9945,-0.0709,872.233,944.395
chartqa,1344,chartqa_val_139,0.039582,85.408,86.998,0.9817,1.0519,0.9993,0.0526,2157.777,2051.335
chartqa,1344,chartqa_val_14,0.072685,85.572,87.195,0.9814,0.9646,0.9986,-0.034,1177.306,1220.548
chartqa,1344,chartqa_val_140,0.084272,85.453,86.999,0.9822,0.7995,0.9985,-0.199,1014.02,1268.392
chartqa,1344,chartqa_val_141,0.039309,85.443,86.936,0.9828,1.084,0.9993,0.0847,2173.628,2005.233
chartqa,1344,chartqa_val_142,0.127578,85.525,87.665,0.9756,0.8994,0.9968,-0.0974,670.37,745.35
chartqa,1344,chartqa_val_143,0.040208,85.325,86.887,0.982,1.0527,0.9993,0.0534,2122.118,2015.903
chartqa,1344,chartqa_val_144,0.092301,86.312,86.926,0.9929,1.0557,0.9993,0.0564,935.124,885.753
chartqa,1344,chartqa_val_145,0.058398,90.425,86.863,1.041,1.0432,1.0023,0.0409,1548.43,1484.289
chartqa,1344,chartqa_val_146,0.044304,87.386,87.789,0.9954,1.0019,0.9998,0.0021,1972.399,1968.635
chartqa,1344,chartqa_val_147,0.040015,85.364,87.278,0.9781,1.1139,0.9991,0.1148,2133.296,1915.146
chartqa,1344,chartqa_val_148,0.08417,85.35,87.003,0.981,1.0454,0.9984,0.047,1014.019,970.009
chartqa,1344,chartqa_val_149,0.041818,88.477,87.013,1.0168,1.0839,1.0007,0.0832,2115.77,1951.941
chartqa,1344,chartqa_val_15,0.040409,85.253,86.949,0.9805,1.0086,0.9992,0.0094,2109.746,2091.729
chartqa,1344,chartqa_val_150,0.114943,85.447,87.062,0.9815,1.0073,0.9978,0.0095,743.386,738.019
chartqa,1344,chartqa_val_151,0.040891,85.265,87.424,0.9753,1.0557,0.999,0.0567,2085.194,1975.089
chartqa,1344,chartqa_val_152,0.18548,85.346,88.684,0.9624,1.2089,0.9928,0.2161,460.138,380.621
chartqa,1344,chartqa_val_153,0.210312,85.775,86.891,0.9872,1.0022,0.9973,0.0049,407.848,406.966
chartqa,1344,chartqa_val_154,0.084414,85.124,86.947,0.979,1.0423,0.9982,0.0441,1008.415,967.477
chartqa,1344,chartqa_val_155,0.052631,87.871,86.796,1.0124,1.0337,1.0006,0.0331,1669.565,1615.211
chartqa,1344,chartqa_val_156,0.058762,85.121,86.779,0.9809,1.0031,0.9989,0.0042,1448.587,1444.056
chartqa,1344,chartqa_val_157,0.043454,85.071,86.92,0.9787,0.9451,0.9991,-0.054,1957.722,2071.428
chartqa,1344,chartqa_val_158,0.075281,85.948,86.935,0.9886,1.0709,0.9991,0.0718,1141.702,1066.131
chartqa,1344,chartqa_val_159,0.137034,85.954,87.411,0.9833,0.8003,0.9977,-0.1974,627.245,783.785
chartqa,1344,chartqa_val_16,0.067835,85.351,87.072,0.9802,1.1483,0.9986,0.1497,1258.224,1095.705
chartqa,1344,chartqa_val_160,0.111465,88.787,87.327,1.0167,0.9118,1.0018,-0.09,796.548,873.597
chartqa,1344,chartqa_val_161,0.043012,89.252,86.91,1.0269,0.9837,1.0011,-0.0174,2075.044,2109.389
chartqa,1344,chartqa_val_162,0.085281,86.329,86.927,0.9931,0.9212,0.9994,-0.0782,1012.282,1098.867
chartqa,1344,chartqa_val_163,0.04402,85.248,86.869,0.9813,0.9414,0.9992,-0.0578,1936.569,2057.127
chartqa,1344,chartqa_val_164,0.462311,85.919,86.91,0.9886,0.9984,0.9947,0.0037,185.847,186.151
chartqa,1344,chartqa_val_165,0.07119,85.954,87.39,0.9836,0.8837,0.9988,-0.1151,1207.392,1366.282
chartqa,1344,chartqa_val_166,0.067499,91.977,86.949,1.0578,0.9925,1.0037,-0.0112,1362.644,1372.977
chartqa,1344,chartqa_val_167,0.051398,85.302,88.152,0.9677,1.0133,0.9983,0.015,1659.659,1637.881
chartqa,1344,chartqa_val_168,0.193351,85.067,86.943,0.9784,0.9722,0.9957,-0.0235,439.962,452.548
chartqa,1344,chartqa_val_169,0.055711,85.79,86.715,0.9893,1.1207,0.9994,0.1213,1539.894,1374.071
chartqa,1344,chartqa_val_17,0.04147,85.187,86.943,0.9798,0.9704,0.9991,-0.0287,2054.171,2116.806
chartqa,1344,chartqa_val_170,0.052232,86.26,86.858,0.9931,1.0597,0.9996,0.0601,1651.472,1558.408
chartqa,1344,chartqa_val_171,0.041385,87.8,87.259,1.0062,0.9659,1.0003,-0.0344,2121.543,2196.346
chartqa,1344,chartqa_val_172,0.04633,87.418,86.944,1.0055,0.8859,1.0003,-0.1144,1886.848,2129.909
chartqa,1344,chartqa_val_173,0.043099,85.386,86.917,0.9824,0.9364,0.9992,-0.0628,1981.188,2115.833
chartqa,1344,chartqa_val_174,0.077166,85.104,86.866,0.9797,0.6227,0.9984,-0.3757,1102.862,1771.094
chartqa,1344,chartqa_val_175,0.041636,85.168,86.875,0.9804,0.9751,0.9992,-0.0241,2045.519,2097.661
chartqa,1344,chartqa_val_176,0.060713,88.329,87.106,1.014,1.0294,1.0008,0.0286,1454.875,1413.38
